CMDLINE c:\users\ruben\anaconda3\envs\udacity-self-driving-car\python.exe uncertainty_calculation.py
MEM 406.085938 1697496402.7834
MEM 328.730469 1697496402.8844
MEM 413.359375 1697496402.9974
MEM 384.578125 1697496403.1084
MEM 371.414062 1697496403.2294
MEM 348.464844 1697496403.3304
MEM 419.824219 1697496403.4444
MEM 414.910156 1697496403.5664
MEM 385.492188 1697496403.6823
MEM 329.109375 1697496403.7934
MEM 391.468750 1697496403.9053
MEM 434.511719 1697496404.0213
MEM 337.203125 1697496404.1291
MEM 384.242188 1697496404.2391
MEM 420.429688 1697496404.3521
MEM 394.031250 1697496404.4640
MEM 326.460938 1697496404.5710
MEM 420.695312 1697496404.6820
MEM 371.410156 1697496404.7920
MEM 326.445312 1697496404.9020
MEM 413.359375 1697496405.0151
MEM 389.449219 1697496405.1260
MEM 362.558594 1697496405.2453
MEM 391.468750 1697496405.3473
MEM 436.226562 1697496405.4633
MEM 368.070312 1697496405.5743
MEM 337.726562 1697496405.6833
MEM 420.960938 1697496405.7953
MEM 386.035156 1697496405.9063
MEM 332.332031 1697496406.0173
MEM 388.671875 1697496406.1293
MEM 393.636719 1697496406.2423
MEM 349.164062 1697496406.3553
MEM 345.832031 1697496406.4633
MEM 426.816406 1697496406.5743
MEM 397.609375 1697496406.6873
MEM 332.679688 1697496406.7943
MEM 410.414062 1697496406.9073
MEM 352.398438 1697496407.0173
MEM 391.464844 1697496407.1263
MEM 443.050781 1697496407.2383
MEM 419.687500 1697496407.3532
MEM 331.359375 1697496407.4612
MEM 391.468750 1697496407.5732
MEM 402.359375 1697496407.6832
MEM 416.351562 1697496407.8053
MEM 372.257812 1697496407.9222
MEM 390.929688 1697496408.0312
MEM 441.917969 1697496408.1432
MEM 381.183594 1697496408.2582
MEM 336.550781 1697496408.3642
MEM 421.718750 1697496408.4752
MEM 393.683594 1697496408.5902
MEM 326.445312 1697496408.6972
MEM 391.468750 1697496408.8102
MEM 421.707031 1697496408.9202
MEM 340.125000 1697496409.0312
MEM 413.359375 1697496409.1423
MEM 397.406250 1697496409.2532
MEM 345.394531 1697496409.3673
MEM 348.464844 1697496409.4763
MEM 408.664062 1697496409.5873
MEM 359.792969 1697496409.6983
MEM 326.445312 1697496409.8093
MEM 391.070312 1697496409.9263
MEM 399.742188 1697496410.0333
MEM 333.761719 1697496410.1453
MEM 364.769531 1697496410.2573
MEM 422.195312 1697496410.3688
MEM 414.085938 1697496410.4848
MEM 331.136719 1697496410.5918
MEM 391.468750 1697496410.7068
MEM 438.304688 1697496410.8168
MEM 375.796875 1697496410.9278
MEM 347.656250 1697496411.0388
MEM 400.628906 1697496411.1518
MEM 386.031250 1697496411.2638
MEM 326.445312 1697496411.3733
MEM 391.468750 1697496411.4873
MEM 438.910156 1697496411.5973
MEM 363.851562 1697496411.7123
MEM 333.093750 1697496411.8213
MEM 411.777344 1697496411.9344
MEM 387.222656 1697496412.0443
MEM 329.210938 1697496412.1563
MEM 391.468750 1697496412.2683
MEM 439.304688 1697496412.3853
MEM 364.511719 1697496412.4893
MEM 348.003906 1697496412.5983
MEM 420.089844 1697496412.7113
MEM 391.523438 1697496412.8233
MEM 326.617188 1697496412.9323
MEM 413.156250 1697496413.0454
MEM 433.894531 1697496413.1633
MEM 352.054688 1697496413.2723
MEM 349.671875 1697496413.3773
MEM 442.207031 1697496413.4923
MEM 353.152344 1697496413.6013
MEM 348.964844 1697496413.7113
MEM 425.968750 1697496413.8223
MEM 400.125000 1697496413.9373
MEM 332.949219 1697496414.0423
MEM 398.863281 1697496414.1533
MEM 407.746094 1697496414.2663
MEM 366.628906 1697496414.3793
MEM 348.062500 1697496414.4895
MEM 420.539062 1697496414.5996
MEM 431.097656 1697496414.7195
MEM 357.207031 1697496414.8295
MEM 390.964844 1697496414.9365
MEM 425.800781 1697496415.0515
MEM 334.437500 1697496415.1595
MEM 391.042969 1697496415.2725
MEM 438.007812 1697496415.3845
MEM 370.933594 1697496415.4935
MEM 348.441406 1697496415.6030
MEM 404.972656 1697496415.7160
MEM 361.804688 1697496415.8270
MEM 326.445312 1697496415.9380
MEM 434.000000 1697496416.0500
MEM 414.031250 1697496416.1680
MEM 371.527344 1697496416.2810
MEM 353.457031 1697496416.3851
MEM 434.601562 1697496416.4970
MEM 396.968750 1697496416.6150
MEM 333.218750 1697496416.7180
MEM 413.359375 1697496416.8321
MEM 443.710938 1697496416.9510
MEM 369.218750 1697496417.0660
MEM 336.441406 1697496417.1780
MEM 391.117188 1697496417.2920
MEM 435.503906 1697496417.4020
MEM 367.992188 1697496417.5150
MEM 348.320312 1697496417.6220
MEM 411.273438 1697496417.7330
MEM 409.160156 1697496417.8570
MEM 361.125000 1697496417.9720
MEM 384.386719 1697496418.0840
MEM 425.312500 1697496418.1980
MEM 360.839844 1697496418.3100
MEM 326.507812 1697496418.4200
MEM 412.203125 1697496418.5320
MEM 414.765625 1697496418.6457
MEM 336.527344 1697496418.7557
MEM 364.585938 1697496418.8657
MEM 387.988281 1697496418.9777
MEM 367.339844 1697496419.0897
MEM 387.589844 1697496419.1997
MEM 409.687500 1697496419.3107
MEM 399.089844 1697496419.4237
MEM 326.507812 1697496419.5327
MEM 386.968750 1697496419.6432
MEM 418.007812 1697496419.7542
MEM 359.593750 1697496419.8672
MEM 391.527344 1697496419.9762
MEM 403.886719 1697496420.0892
MEM 331.199219 1697496420.1992
MEM 391.531250 1697496420.3132
MEM 440.023438 1697496420.4252
MEM 377.257812 1697496420.5362
MEM 327.746094 1697496420.6472
MEM 418.152344 1697496420.7593
MEM 398.832031 1697496420.8742
MEM 328.492188 1697496420.9832
MEM 384.136719 1697496421.0952
MEM 414.929688 1697496421.2072
MEM 370.078125 1697496421.3192
MEM 336.613281 1697496421.4292
MEM 421.578125 1697496421.5412
MEM 395.148438 1697496421.6532
MEM 365.453125 1697496421.7712
MEM 412.175781 1697496421.8733
MEM 403.812500 1697496421.9852
MEM 326.507812 1697496422.0972
MEM 391.382812 1697496422.2142
MEM 433.816406 1697496422.3262
MEM 373.429688 1697496422.4382
MEM 352.906250 1697496422.5443
MEM 398.648438 1697496422.6552
MEM 430.957031 1697496422.7817
MEM 371.042969 1697496422.8957
MEM 348.191406 1697496423.0067
MEM 393.488281 1697496423.1187
MEM 394.421875 1697496423.2347
MEM 326.507812 1697496423.3417
MEM 389.742188 1697496423.4577
MEM 442.312500 1697496423.5677
MEM 387.867188 1697496423.6857
MEM 333.156250 1697496423.7897
MEM 412.316406 1697496423.9028
MEM 389.882812 1697496424.0127
MEM 326.523438 1697496424.1244
MEM 391.531250 1697496424.2374
MEM 423.316406 1697496424.3474
MEM 349.824219 1697496424.4584
MEM 391.097656 1697496424.5684
MEM 429.988281 1697496424.6794
MEM 370.238281 1697496424.7954
MEM 336.613281 1697496424.9004
MEM 433.320312 1697496425.0104
MEM 365.910156 1697496425.1224
MEM 326.523438 1697496425.2334
MEM 391.531250 1697496425.3474
MEM 409.460938 1697496425.4594
MEM 372.914062 1697496425.5714
MEM 333.007812 1697496425.6794
MEM 412.136719 1697496425.7924
MEM 418.207031 1697496425.9064
MEM 334.000000 1697496426.0144
MEM 390.074219 1697496426.1264
MEM 408.117188 1697496426.2394
MEM 392.367188 1697496426.3544
MEM 327.746094 1697496426.4604
MEM 412.441406 1697496426.5745
MEM 394.843750 1697496426.6854
MEM 333.156250 1697496426.7924
MEM 411.457031 1697496426.9054
MEM 389.429688 1697496427.0154
MEM 330.578125 1697496427.1274
MEM 390.953125 1697496427.2444
MEM 441.230469 1697496427.3544
MEM 375.511719 1697496427.4704
MEM 348.656250 1697496427.5764
MEM 404.101562 1697496427.6854
MEM 377.187500 1697496427.7974
MEM 326.507812 1697496427.9084
MEM 413.421875 1697496428.0215
MEM 386.968750 1697496428.1314
MEM 393.917969 1697496428.2584
MEM 366.093750 1697496428.3744
MEM 391.531250 1697496428.4804
MEM 434.375000 1697496428.5934
MEM 397.261719 1697496428.7164
MEM 417.277344 1697496428.8504
MEM 329.828125 1697496428.9569
MEM 413.421875 1697496429.0720
MEM 397.183594 1697496429.1839
MEM 405.386719 1697496429.3109
MEM 329.773438 1697496429.4159
MEM 391.148438 1697496429.5289
MEM 423.632812 1697496429.6399
MEM 379.796875 1697496429.7549
MEM 326.523438 1697496429.8619
MEM 421.929688 1697496429.9739
MEM 366.531250 1697496430.0859
MEM 333.156250 1697496430.1969
MEM 391.132812 1697496430.3119
MEM 442.363281 1697496430.4209
MEM 413.863281 1697496430.5459
MEM 349.878906 1697496430.6589
MEM 376.750000 1697496430.7679
MEM 436.746094 1697496430.8809
MEM 375.039062 1697496430.9919
MEM 336.117188 1697496431.1039
MEM 404.847656 1697496431.2139
MEM 413.250000 1697496431.3319
MEM 341.164062 1697496431.4389
MEM 391.089844 1697496431.5509
MEM 439.066406 1697496431.6629
MEM 380.308594 1697496431.7779
MEM 336.613281 1697496431.8849
MEM 440.765625 1697496431.9949
MEM 350.441406 1697496432.1039
MEM 348.640625 1697496432.2129
MEM 420.714844 1697496432.3229
MEM 425.472656 1697496432.4419
MEM 326.507812 1697496432.5439
MEM 391.148438 1697496432.6559
MEM 397.851562 1697496432.7669
MEM 387.742188 1697496432.8829
MEM 327.746094 1697496432.9909
MEM 402.292969 1697496433.1029
MEM 385.335938 1697496433.2159
MEM 327.746094 1697496433.3249
MEM 413.417969 1697496433.4379
MEM 431.035156 1697496433.5549
MEM 363.843750 1697496433.6729
MEM 326.507812 1697496433.7879
MEM 412.191406 1697496433.9020
MEM 388.308594 1697496434.0109
MEM 326.523438 1697496434.1229
MEM 391.531250 1697496434.2349
MEM 438.328125 1697496434.3469
MEM 439.414062 1697496434.4779
MEM 423.500000 1697496434.6029
MEM 371.519531 1697496434.7169
MEM 336.695312 1697496434.8269
MEM 413.421875 1697496434.9409
MEM 376.230469 1697496435.0499
MEM 336.613281 1697496435.1609
MEM 412.226562 1697496435.2730
MEM 425.085938 1697496435.3839
MEM 370.039062 1697496435.4989
MEM 391.039062 1697496435.6059
MEM 413.136719 1697496435.7169
MEM 380.875000 1697496435.8319
MEM 333.156250 1697496435.9389
MEM 422.101562 1697496436.0519
MEM 367.121094 1697496436.1619
MEM 326.523438 1697496436.2729
MEM 378.687500 1697496436.3846
MEM 440.152344 1697496436.5016
MEM 368.183594 1697496436.6176
MEM 346.675781 1697496436.7196
MEM 406.562500 1697496436.8296
MEM 434.464844 1697496436.9606
MEM 337.078125 1697496437.0686
MEM 391.371094 1697496437.1806
MEM 395.675781 1697496437.2916
MEM 438.000000 1697496437.4166
MEM 385.363281 1697496437.5356
MEM 328.976562 1697496437.6406
MEM 413.429688 1697496437.7567
MEM 389.933594 1697496437.8656
MEM 328.308594 1697496437.9766
MEM 399.964844 1697496438.0876
MEM 406.253906 1697496438.2046
MEM 342.164062 1697496438.3146
MEM 391.542969 1697496438.4226
MEM 410.390625 1697496438.5336
MEM 398.656250 1697496438.6516
MEM 326.808594 1697496438.7556
MEM 412.121094 1697496438.8666
MEM 405.656250 1697496438.9776
MEM 326.535156 1697496439.0886
MEM 412.238281 1697496439.2007
MEM 411.210938 1697496439.3146
MEM 384.523438 1697496439.4296
MEM 336.625000 1697496439.5356
MEM 413.433594 1697496439.6497
MEM 437.339844 1697496439.7736
MEM 415.968750 1697496439.8953
MEM 332.957031 1697496439.9963
MEM 414.390625 1697496440.1063
MEM 396.230469 1697496440.2253
MEM 326.523438 1697496440.3293
MEM 384.097656 1697496440.4413
MEM 441.496094 1697496440.5543
MEM 400.167969 1697496440.6683
MEM 327.765625 1697496440.7743
MEM 413.441406 1697496440.8864
MEM 391.871094 1697496440.9953
MEM 333.492188 1697496441.1063
MEM 420.910156 1697496441.2158
MEM 428.968750 1697496441.3338
MEM 386.464844 1697496441.4538
MEM 329.339844 1697496441.5658
MEM 413.441406 1697496441.6779
MEM 396.507812 1697496441.7908
MEM 326.531250 1697496441.8995
MEM 393.578125 1697496442.0105
MEM 362.695312 1697496442.1205
MEM 391.550781 1697496442.2305
MEM 409.906250 1697496442.3415
MEM 382.207031 1697496442.4565
MEM 334.113281 1697496442.5645
MEM 429.667969 1697496442.6745
MEM 372.734375 1697496442.7925
MEM 367.656250 1697496442.8945
MEM 417.003906 1697496443.0045
MEM 355.167969 1697496443.1165
MEM 348.550781 1697496443.2285
MEM 390.660156 1697496443.3375
MEM 391.738281 1697496443.4535
MEM 336.429688 1697496443.5595
MEM 413.449219 1697496443.6726
MEM 396.625000 1697496443.7855
MEM 328.507812 1697496443.8935
MEM 411.871094 1697496444.0065
MEM 382.523438 1697496444.1155
MEM 326.539062 1697496444.2265
MEM 391.421875 1697496444.3406
MEM 388.355469 1697496444.4516
MEM 396.980469 1697496444.5766
MEM 388.398438 1697496444.7026
MEM 353.589844 1697496444.8026
MEM 420.507812 1697496444.9156
MEM 372.144531 1697496445.0246
MEM 342.824219 1697496445.1346
MEM 411.503906 1697496445.2486
MEM 417.972656 1697496445.3636
MEM 378.722656 1697496445.4816
MEM 371.828125 1697496445.6026
MEM 353.582031 1697496445.7076
MEM 435.250000 1697496445.8196
MEM 387.277344 1697496445.9371
MEM 348.492188 1697496446.0431
MEM 440.558594 1697496446.1551
MEM 393.199219 1697496446.2681
MEM 397.523438 1697496446.3956
MEM 330.531250 1697496446.5056
MEM 391.351562 1697496446.6206
MEM 442.695312 1697496446.7346
MEM 372.382812 1697496446.8436
MEM 343.980469 1697496446.9511
MEM 435.656250 1697496447.0621
MEM 378.000000 1697496447.1771
MEM 326.550781 1697496447.2851
MEM 412.847656 1697496447.3962
MEM 412.890625 1697496447.5101
MEM 383.550781 1697496447.6321
MEM 326.550781 1697496447.7461
MEM 391.074219 1697496447.8601
MEM 424.390625 1697496447.9711
MEM 328.933594 1697496448.0801
MEM 391.492188 1697496448.1941
MEM 436.800781 1697496448.3051
MEM 414.855469 1697496448.4251
MEM 327.789062 1697496448.5257
MEM 391.574219 1697496448.6407
MEM 416.578125 1697496448.7567
MEM 349.691406 1697496448.8647
MEM 383.824219 1697496448.9707
MEM 404.734375 1697496449.0827
MEM 336.308594 1697496449.1957
MEM 391.398438 1697496449.3077
MEM 421.988281 1697496449.4187
MEM 437.402344 1697496449.5487
MEM 419.656250 1697496449.6747
MEM 397.167969 1697496449.7987
MEM 380.683594 1697496449.9227
MEM 388.523438 1697496450.0237
MEM 395.691406 1697496450.1357
MEM 326.554688 1697496450.2467
MEM 383.531250 1697496450.3577
MEM 417.402344 1697496450.4697
MEM 370.269531 1697496450.5837
MEM 327.796875 1697496450.6907
MEM 390.207031 1697496450.8057
MEM 401.464844 1697496450.9167
MEM 330.996094 1697496451.0236
MEM 396.605469 1697496451.1346
MEM 380.378906 1697496451.2456
MEM 326.910156 1697496451.3556
MEM 391.585938 1697496451.4676
MEM 433.878906 1697496451.5782
MEM 390.886719 1697496451.7022
MEM 398.144531 1697496451.8322
MEM 331.269531 1697496451.9432
MEM 412.246094 1697496452.0542
MEM 414.855469 1697496452.1752
MEM 351.296875 1697496452.2792
MEM 333.503906 1697496452.3892
MEM 413.476562 1697496452.5012
MEM 428.167969 1697496452.6222
MEM 369.960938 1697496452.7342
MEM 391.585938 1697496452.8352
MEM 443.113281 1697496452.9472
MEM 335.386719 1697496453.0552
MEM 391.347656 1697496453.1682
MEM 443.492188 1697496453.2802
MEM 382.820312 1697496453.3962
MEM 335.292969 1697496453.5012
MEM 413.480469 1697496453.6152
MEM 413.433594 1697496453.7267
MEM 390.046875 1697496453.8497
MEM 346.707031 1697496453.9637
MEM 383.000000 1697496454.0747
MEM 414.785156 1697496454.1872
MEM 357.097656 1697496454.3022
MEM 335.742188 1697496454.4102
MEM 413.484375 1697496454.5222
MEM 432.980469 1697496454.6402
MEM 326.632812 1697496454.7444
MEM 382.886719 1697496454.8554
MEM 433.914062 1697496454.9694
MEM 329.339844 1697496455.0774
MEM 383.902344 1697496455.1884
MEM 422.421875 1697496455.3004
MEM 382.410156 1697496455.4114
MEM 331.441406 1697496455.5234
MEM 420.367188 1697496455.6344
MEM 395.093750 1697496455.7499
MEM 326.632812 1697496455.8569
MEM 410.746094 1697496455.9699
MEM 401.976562 1697496456.0799
MEM 326.632812 1697496456.1919
MEM 359.402344 1697496456.3039
MEM 391.730469 1697496456.4149
MEM 442.519531 1697496456.5409
MEM 385.812500 1697496456.6589
MEM 346.960938 1697496456.7619
MEM 433.132812 1697496456.8729
MEM 380.710938 1697496456.9849
MEM 335.804688 1697496457.0949
MEM 412.625000 1697496457.2090
MEM 434.160156 1697496457.3219
MEM 371.589844 1697496457.4319
MEM 348.652344 1697496457.5419
MEM 404.902344 1697496457.6519
MEM 373.902344 1697496457.7639
MEM 344.074219 1697496457.8699
MEM 396.214844 1697496457.9799
MEM 334.421875 1697496458.0909
MEM 391.410156 1697496458.2029
MEM 411.621094 1697496458.3106
MEM 396.609375 1697496458.4296
MEM 333.281250 1697496458.5306
MEM 412.613281 1697496458.6447
MEM 421.359375 1697496458.7586
MEM 373.535156 1697496458.8766
MEM 326.648438 1697496458.9916
MEM 413.546875 1697496459.1036
MEM 400.781250 1697496459.2156
MEM 401.308594 1697496459.3396
MEM 326.941406 1697496459.4516
MEM 391.472656 1697496459.5646
MEM 409.839844 1697496459.6756
MEM 361.632812 1697496459.7906
MEM 353.128906 1697496459.8996
MEM 418.832031 1697496460.0116
MEM 342.929688 1697496460.1238
MEM 355.128906 1697496460.2346
MEM 420.929688 1697496460.3476
MEM 396.250000 1697496460.4616
MEM 326.632812 1697496460.5706
MEM 386.292969 1697496460.6826
MEM 442.574219 1697496460.7966
MEM 395.796875 1697496460.9146
MEM 391.585938 1697496461.0146
MEM 418.300781 1697496461.1266
MEM 385.714844 1697496461.2466
MEM 333.242188 1697496461.3506
MEM 404.269531 1697496461.4626
MEM 407.917969 1697496461.5746
MEM 358.078125 1697496461.6876
MEM 391.445312 1697496461.7956
MEM 427.277344 1697496461.9066
MEM 367.707031 1697496462.0186
MEM 391.593750 1697496462.1306
MEM 428.531250 1697496462.2426
MEM 430.347656 1697496462.3646
MEM 396.128906 1697496462.4866
MEM 331.207031 1697496462.5906
MEM 391.656250 1697496462.7026
MEM 445.488281 1697496462.8166
MEM 410.929688 1697496462.9376
MEM 348.652344 1697496463.0386
MEM 432.824219 1697496463.1526
MEM 406.476562 1697496463.2666
MEM 368.136719 1697496463.3826
MEM 391.457031 1697496463.4856
MEM 439.679688 1697496463.5966
MEM 387.886719 1697496463.7126
MEM 333.132812 1697496463.8176
MEM 423.968750 1697496463.9296
MEM 378.312500 1697496464.0416
MEM 327.652344 1697496464.1536
MEM 392.238281 1697496464.2646
MEM 389.261719 1697496464.3786
MEM 380.531250 1697496464.4966
MEM 347.261719 1697496464.6006
MEM 387.496094 1697496464.7106
MEM 393.039062 1697496464.8266
MEM 327.871094 1697496464.9306
MEM 397.742188 1697496465.0416
MEM 371.109375 1697496465.1506
MEM 326.632812 1697496465.2626
MEM 391.656250 1697496465.3766
MEM 436.480469 1697496465.4876
MEM 369.414062 1697496465.6006
MEM 355.128906 1697496465.7086
MEM 436.210938 1697496465.8206
MEM 394.261719 1697496465.9386
MEM 347.988281 1697496466.0423
MEM 408.261719 1697496466.1493
MEM 396.710938 1697496466.2673
MEM 326.632812 1697496466.3713
MEM 391.656250 1697496466.4863
MEM 432.203125 1697496466.5993
MEM 384.683594 1697496466.7183
MEM 326.632812 1697496466.8313
MEM 383.074219 1697496466.9433
MEM 382.476562 1697496467.0543
MEM 330.171875 1697496467.1663
MEM 391.125000 1697496467.2773
MEM 389.957031 1697496467.3893
MEM 393.492188 1697496467.5043
MEM 328.359375 1697496467.6113
MEM 385.574219 1697496467.7213
MEM 433.781250 1697496467.8373
MEM 367.949219 1697496467.9493
MEM 391.054688 1697496468.0563
MEM 441.550781 1697496468.1743
MEM 391.390625 1697496468.2863
MEM 326.648438 1697496468.3923
MEM 411.925781 1697496468.5053
MEM 396.250000 1697496468.6163
MEM 330.976562 1697496468.7283
MEM 391.593750 1697496468.8443
MEM 444.261719 1697496468.9553
MEM 338.167969 1697496469.0603
MEM 391.656250 1697496469.1733
MEM 432.417969 1697496469.2833
MEM 379.488281 1697496469.3953
MEM 330.335938 1697496469.5063
MEM 413.546875 1697496469.6193
MEM 441.785156 1697496469.7423
MEM 379.453125 1697496469.8583
MEM 327.976562 1697496469.9693
MEM 387.496094 1697496470.0793
MEM 375.207031 1697496470.1913
MEM 328.500000 1697496470.3033
MEM 391.648438 1697496470.4163
MEM 430.105469 1697496470.5273
MEM 379.695312 1697496470.6423
MEM 391.417969 1697496470.7433
MEM 432.308594 1697496470.8553
MEM 371.324219 1697496470.9643
MEM 391.656250 1697496471.0753
MEM 397.453125 1697496471.1863
MEM 336.035156 1697496471.2983
MEM 391.656250 1697496471.4073
MEM 443.078125 1697496471.5223
MEM 401.019531 1697496471.6383
MEM 326.632812 1697496471.7423
MEM 413.546875 1697496471.8514
MEM 424.652344 1697496471.9693
MEM 326.648438 1697496472.0723
MEM 413.546875 1697496472.1844
MEM 415.414062 1697496472.2973
MEM 343.191406 1697496472.4063
MEM 353.218750 1697496472.5163
MEM 433.347656 1697496472.6263
MEM 375.265625 1697496472.7393
MEM 333.011719 1697496472.8483
MEM 413.546875 1697496472.9614
MEM 364.148438 1697496473.0713
MEM 355.128906 1697496473.1803
MEM 414.035156 1697496473.2923
MEM 390.714844 1697496473.4093
MEM 333.195312 1697496473.5153
