CMDLINE c:\users\ruben\anaconda3\envs\udacity-self-driving-car\python.exe mcd_de_profiling.py
MEM 329.875000 1698156918.8664
MEM 413.121094 1698156918.9795
MEM 438.644531 1698156919.1034
MEM 432.199219 1698156919.2348
MEM 389.117188 1698156919.3559
MEM 337.355469 1698156919.4570
MEM 419.214844 1698156919.5700
MEM 436.742188 1698156919.6969
MEM 362.085938 1698156919.8069
MEM 390.273438 1698156919.9209
MEM 436.226562 1698156920.0350
MEM 366.972656 1698156920.1440
MEM 348.226562 1698156920.2540
MEM 414.437500 1698156920.3659
MEM 374.148438 1698156920.4779
MEM 347.191406 1698156920.5889
MEM 424.023438 1698156920.6999
MEM 358.714844 1698156920.8139
MEM 332.785156 1698156920.9239
MEM 432.394531 1698156921.0340
MEM 392.464844 1698156921.1499
MEM 326.207031 1698156921.2579
MEM 410.464844 1698156921.3689
MEM 436.097656 1698156921.4890
MEM 382.308594 1698156921.6069
MEM 344.292969 1698156921.7229
MEM 391.167969 1698156921.8339
MEM 432.703125 1698156921.9439
MEM 355.007812 1698156922.0559
MEM 390.011719 1698156922.1699
MEM 431.789062 1698156922.2800
MEM 375.464844 1698156922.3995
MEM 360.179688 1698156922.5005
MEM 403.976562 1698156922.6125
MEM 430.140625 1698156922.7385
MEM 397.332031 1698156922.8645
MEM 328.722656 1698156922.9795
MEM 390.242188 1698156923.0915
MEM 422.015625 1698156923.2065
MEM 369.093750 1698156923.3255
MEM 391.230469 1698156923.4265
MEM 440.429688 1698156923.5425
MEM 361.460938 1698156923.6505
MEM 389.984375 1698156923.7585
MEM 412.960938 1698156923.8695
MEM 376.816406 1698156923.9815
MEM 333.617188 1698156924.0925
MEM 399.839844 1698156924.2015
MEM 404.511719 1698156924.3285
MEM 347.050781 1698156924.4450
MEM 391.230469 1698156924.5550
MEM 442.437500 1698156924.6710
MEM 338.710938 1698156924.7780
MEM 390.929688 1698156924.8900
MEM 441.179688 1698156925.0050
MEM 355.285156 1698156925.1110
MEM 380.054688 1698156925.2200
MEM 414.347656 1698156925.3310
MEM 415.222656 1698156925.4600
MEM 359.304688 1698156925.5700
MEM 352.878906 1698156925.6821
MEM 427.343750 1698156925.7930
MEM 424.996094 1698156925.9250
MEM 360.761719 1698156926.0380
MEM 391.230469 1698156926.1460
MEM 425.496094 1698156926.2560
MEM 364.175781 1698156926.3720
MEM 390.261719 1698156926.4791
MEM 408.789062 1698156926.5905
MEM 346.078125 1698156926.7025
MEM 391.148438 1698156926.8125
MEM 423.957031 1698156926.9255
MEM 326.207031 1698156927.0335
MEM 391.785156 1698156927.1455
MEM 396.980469 1698156927.2556
MEM 365.816406 1698156927.3765
MEM 391.230469 1698156927.4805
MEM 433.738281 1698156927.5916
MEM 396.250000 1698156927.7125
MEM 336.312500 1698156927.8145
MEM 421.132812 1698156927.9265
MEM 427.117188 1698156928.0505
MEM 427.691406 1698156928.1805
MEM 361.171875 1698156928.2965
MEM 378.542969 1698156928.4055
MEM 439.886719 1698156928.5186
MEM 372.828125 1698156928.6321
MEM 391.085938 1698156928.7401
MEM 423.414062 1698156928.8541
MEM 359.605469 1698156928.9621
MEM 391.132812 1698156929.0731
MEM 430.667969 1698156929.1841
MEM 367.117188 1698156929.2961
MEM 348.363281 1698156929.4071
MEM 420.828125 1698156929.5201
MEM 437.812500 1698156929.6461
MEM 388.375000 1698156929.7651
MEM 336.312500 1698156929.8681
MEM 413.121094 1698156929.9811
MEM 391.125000 1698156930.0930
MEM 326.222656 1698156930.2010
MEM 413.121094 1698156930.3111
MEM 395.453125 1698156930.4261
MEM 327.644531 1698156930.5350
MEM 413.121094 1698156930.6481
MEM 408.050781 1698156930.7620
MEM 326.207031 1698156930.8710
MEM 413.121094 1698156930.9820
MEM 432.289062 1698156931.1080
MEM 397.453125 1698156931.2331
MEM 351.484375 1698156931.3470
MEM 391.230469 1698156931.4580
MEM 429.339844 1698156931.5700
MEM 431.722656 1698156931.6971
MEM 404.792969 1698156931.8231
MEM 360.800781 1698156931.9401
MEM 389.863281 1698156932.0471
MEM 429.324219 1698156932.1601
MEM 339.757812 1698156932.2701
MEM 381.878906 1698156932.3781
MEM 435.531250 1698156932.4951
MEM 360.367188 1698156932.6011
MEM 391.234375 1698156932.7111
MEM 430.296875 1698156932.8231
MEM 357.347656 1698156932.9351
MEM 391.234375 1698156933.0471
MEM 394.742188 1698156933.1601
MEM 380.574219 1698156933.2861
MEM 342.472656 1698156933.3931
MEM 420.925781 1698156933.5061
MEM 407.929688 1698156933.6251
MEM 326.214844 1698156933.7271
MEM 411.257812 1698156933.8401
MEM 429.773438 1698156933.9561
MEM 353.183594 1698156934.0661
MEM 383.093750 1698156934.1731
MEM 401.207031 1698156934.2851
MEM 326.218750 1698156934.3931
MEM 413.132812 1698156934.5051
MEM 417.722656 1698156934.6201
MEM 333.089844 1698156934.7271
MEM 390.414062 1698156934.8391
MEM 422.074219 1698156934.9481
MEM 336.339844 1698156935.0581
MEM 386.722656 1698156935.1701
MEM 432.839844 1698156935.2881
MEM 337.394531 1698156935.3961
MEM 391.242188 1698156935.5061
MEM 436.242188 1698156935.6211
MEM 407.757812 1698156935.7401
MEM 362.132812 1698156935.8591
MEM 390.363281 1698156935.9661
MEM 432.910156 1698156936.0781
MEM 359.281250 1698156936.1891
MEM 391.242188 1698156936.2981
MEM 442.449219 1698156936.4121
MEM 374.132812 1698156936.5281
MEM 348.238281 1698156936.6341
MEM 441.253906 1698156936.7451
MEM 361.863281 1698156936.8581
MEM 355.675781 1698156936.9681
MEM 440.437500 1698156937.0791
MEM 380.417969 1698156937.1981
MEM 332.625000 1698156937.3031
MEM 411.410156 1698156937.4141
MEM 385.609375 1698156937.5341
MEM 348.242188 1698156937.6351
MEM 435.886719 1698156937.7471
MEM 386.441406 1698156937.8601
MEM 326.226562 1698156937.9701
MEM 411.988281 1698156938.0841
MEM 414.171875 1698156938.1971
MEM 372.230469 1698156938.3141
MEM 383.859375 1698156938.4161
MEM 412.929688 1698156938.5291
MEM 414.886719 1698156938.6591
MEM 330.394531 1698156938.7641
MEM 411.554688 1698156938.8771
MEM 434.757812 1698156939.0001
MEM 375.140625 1698156939.1161
MEM 335.917969 1698156939.2251
MEM 387.625000 1698156939.3361
MEM 428.960938 1698156939.4591
MEM 420.179688 1698156939.5901
MEM 364.140625 1698156939.7041
MEM 390.425781 1698156939.8131
MEM 440.160156 1698156939.9261
MEM 372.718750 1698156940.0421
MEM 347.324219 1698156940.1481
MEM 418.328125 1698156940.2601
MEM 408.542969 1698156940.3871
MEM 370.511719 1698156940.5041
MEM 354.734375 1698156940.6111
MEM 430.101562 1698156940.7221
MEM 385.691406 1698156940.8391
MEM 346.468750 1698156940.9421
MEM 414.046875 1698156941.0541
MEM 395.507812 1698156941.1711
MEM 333.546875 1698156941.2761
MEM 421.476562 1698156941.3881
MEM 327.277344 1698156941.4981
MEM 391.261719 1698156941.6101
MEM 433.691406 1698156941.7231
MEM 352.878906 1698156941.8381
MEM 391.265625 1698156941.9451
MEM 425.472656 1698156942.0631
MEM 374.527344 1698156942.1771
MEM 327.851562 1698156942.2911
MEM 412.171875 1698156942.4051
MEM 426.441406 1698156942.5221
MEM 333.605469 1698156942.6271
MEM 391.265625 1698156942.7371
MEM 437.386719 1698156942.8521
MEM 361.125000 1698156942.9586
MEM 354.738281 1698156943.0706
MEM 421.843750 1698156943.1816
MEM 376.250000 1698156943.2956
MEM 333.859375 1698156943.4046
MEM 420.007812 1698156943.5156
MEM 384.003906 1698156943.6276
MEM 327.488281 1698156943.7366
MEM 413.164062 1698156943.8507
MEM 400.964844 1698156943.9626
MEM 333.308594 1698156944.0699
MEM 412.605469 1698156944.1789
MEM 383.492188 1698156944.2979
MEM 335.285156 1698156944.4019
MEM 413.164062 1698156944.5139
MEM 404.914062 1698156944.6289
MEM 330.941406 1698156944.7349
MEM 388.726562 1698156944.8459
MEM 441.183594 1698156944.9669
MEM 358.007812 1698156945.0739
MEM 391.238281 1698156945.1839
MEM 387.644531 1698156945.2899
MEM 330.941406 1698156945.3999
MEM 384.476562 1698156945.5119
MEM 431.292969 1698156945.6269
MEM 394.253906 1698156945.7489
MEM 356.687500 1698156945.8649
MEM 390.914062 1698156945.9749
MEM 444.863281 1698156946.0909
MEM 408.910156 1698156946.2149
MEM 327.492188 1698156946.3229
MEM 392.074219 1698156946.4329
MEM 405.679688 1698156946.5519
MEM 330.710938 1698156946.6569
MEM 411.679688 1698156946.7690
MEM 432.226562 1698156946.8879
MEM 358.300781 1698156946.9969
MEM 388.464844 1698156947.1049
MEM 432.210938 1698156947.2199
MEM 375.410156 1698156947.3399
MEM 327.367188 1698156947.4549
MEM 391.285156 1698156947.5669
MEM 432.996094 1698156947.6789
MEM 365.296875 1698156947.7929
MEM 391.281250 1698156947.9019
MEM 433.781250 1698156948.0139
MEM 345.812500 1698156948.1249
MEM 391.285156 1698156948.2359
MEM 438.636719 1698156948.3469
MEM 372.804688 1698156948.4599
MEM 390.226562 1698156948.5689
MEM 410.394531 1698156948.6789
MEM 348.468750 1698156948.7889
MEM 390.847656 1698156948.8989
MEM 433.609375 1698156949.0099
MEM 376.722656 1698156949.1269
MEM 389.500000 1698156949.2329
MEM 412.746094 1698156949.3439
MEM 372.761719 1698156949.4599
MEM 329.851562 1698156949.5679
MEM 419.941406 1698156949.6809
MEM 397.933594 1698156949.7999
MEM 333.113281 1698156949.9029
MEM 413.179688 1698156950.0170
MEM 438.476562 1698156950.1389
MEM 395.500000 1698156950.2569
MEM 332.566406 1698156950.3639
MEM 413.183594 1698156950.4780
MEM 432.906250 1698156950.5989
MEM 410.964844 1698156950.7299
MEM 391.363281 1698156950.8579
MEM 326.269531 1698156950.9679
MEM 378.515625 1698156951.0789
MEM 404.746094 1698156951.1909
MEM 362.921875 1698156951.3059
MEM 378.511719 1698156951.4109
MEM 430.660156 1698156951.5289
MEM 416.386719 1698156951.6569
MEM 326.332031 1698156951.7619
MEM 378.519531 1698156951.8759
MEM 425.375000 1698156951.9889
MEM 357.132812 1698156952.0989
MEM 382.757812 1698156952.2069
MEM 414.757812 1698156952.3209
MEM 372.511719 1698156952.4394
MEM 326.332031 1698156952.5534
MEM 413.246094 1698156952.6665
MEM 432.187500 1698156952.7884
MEM 326.347656 1698156952.8884
MEM 420.714844 1698156952.9995
MEM 400.660156 1698156953.1164
MEM 335.058594 1698156953.2214
MEM 410.617188 1698156953.3334
MEM 391.996094 1698156953.4514
MEM 336.437500 1698156953.5544
MEM 388.691406 1698156953.6654
MEM 399.347656 1698156953.7830
MEM 327.570312 1698156953.8880
MEM 412.722656 1698156954.0000
MEM 417.312500 1698156954.1180
MEM 416.308594 1698156954.2440
MEM 326.332031 1698156954.3495
MEM 411.996094 1698156954.4616
MEM 431.707031 1698156954.5825
MEM 331.023438 1698156954.6855
MEM 411.824219 1698156954.7975
MEM 396.867188 1698156954.9075
MEM 326.332031 1698156955.0175
MEM 412.929688 1698156955.1311
MEM 405.949219 1698156955.2432
MEM 333.683594 1698156955.3522
MEM 391.355469 1698156955.4662
MEM 431.636719 1698156955.5792
MEM 366.039062 1698156955.6912
MEM 391.351562 1698156955.7982
MEM 437.480469 1698156955.9102
MEM 362.792969 1698156956.0202
MEM 390.234375 1698156956.1312
MEM 434.851562 1698156956.2422
MEM 341.324219 1698156956.3540
MEM 391.351562 1698156956.4652
MEM 417.515625 1698156956.5742
MEM 349.265625 1698156956.6872
MEM 348.351562 1698156956.7972
MEM 394.976562 1698156956.9082
MEM 379.707031 1698156957.0222
MEM 332.019531 1698156957.1312
MEM 420.667969 1698156957.2432
MEM 388.589844 1698156957.3632
MEM 342.375000 1698156957.4658
MEM 419.546875 1698156957.5768
MEM 391.375000 1698156957.6978
MEM 348.343750 1698156957.7988
MEM 402.664062 1698156957.9108
MEM 405.003906 1698156958.0338
MEM 385.277344 1698156958.1588
MEM 333.675781 1698156958.2609
MEM 421.539062 1698156958.3728
MEM 397.628906 1698156958.4888
MEM 326.347656 1698156958.5948
MEM 412.082031 1698156958.7068
MEM 422.515625 1698156958.8218
MEM 365.082031 1698156958.9338
MEM 390.410156 1698156959.0418
MEM 442.390625 1698156959.1538
MEM 380.363281 1698156959.2668
MEM 346.562500 1698156959.3778
MEM 441.742188 1698156959.4888
MEM 382.937500 1698156959.6028
MEM 352.757812 1698156959.7079
MEM 413.089844 1698156959.8198
MEM 413.890625 1698156959.9458
MEM 366.257812 1698156960.0648
MEM 390.582031 1698156960.1718
MEM 419.843750 1698156960.2798
MEM 409.679688 1698156960.4089
MEM 326.332031 1698156960.5179
MEM 392.300781 1698156960.6289
MEM 437.457031 1698156960.7489
MEM 355.347656 1698156960.8549
MEM 390.292969 1698156960.9659
MEM 430.550781 1698156961.0779
MEM 326.332031 1698156961.1829
MEM 386.210938 1698156961.2949
MEM 399.316406 1698156961.4079
MEM 329.492188 1698156961.5179
MEM 413.246094 1698156961.6299
MEM 391.207031 1698156961.7459
MEM 326.347656 1698156961.8519
MEM 411.730469 1698156961.9649
MEM 409.273438 1698156962.0759
MEM 355.089844 1698156962.1979
MEM 326.332031 1698156962.3129
MEM 386.312500 1698156962.4249
MEM 433.675781 1698156962.5424
MEM 395.804688 1698156962.6634
MEM 332.480469 1698156962.7764
MEM 390.410156 1698156962.8904
MEM 427.433594 1698156963.0004
MEM 409.890625 1698156963.1254
MEM 371.332031 1698156963.2414
MEM 348.351562 1698156963.3504
MEM 424.746094 1698156963.4594
MEM 374.679688 1698156963.5754
MEM 338.507812 1698156963.6814
MEM 416.007812 1698156963.7924
MEM 392.800781 1698156963.9144
MEM 348.347656 1698156964.0164
MEM 421.097656 1698156964.1304
MEM 396.523438 1698156964.2424
MEM 328.734375 1698156964.3514
MEM 413.246094 1698156964.4604
MEM 378.972656 1698156964.5724
MEM 326.332031 1698156964.6819
MEM 421.148438 1698156964.7919
MEM 384.148438 1698156964.9049
MEM 326.332031 1698156965.0149
MEM 411.019531 1698156965.1239
MEM 398.046875 1698156965.2379
MEM 326.332031 1698156965.3469
MEM 379.296875 1698156965.4579
MEM 440.960938 1698156965.5769
MEM 345.421875 1698156965.6834
MEM 391.355469 1698156965.7924
MEM 442.550781 1698156965.9084
MEM 355.664062 1698156966.0174
MEM 389.660156 1698156966.1274
MEM 424.953125 1698156966.2384
MEM 332.812500 1698156966.3464
MEM 413.238281 1698156966.4554
MEM 391.363281 1698156966.5654
MEM 329.464844 1698156966.6749
MEM 390.589844 1698156966.7909
MEM 433.250000 1698156966.9029
MEM 367.648438 1698156967.0159
MEM 374.953125 1698156967.1229
MEM 415.453125 1698156967.2349
MEM 375.933594 1698156967.3479
MEM 334.164062 1698156967.4579
MEM 421.308594 1698156967.5699
MEM 406.269531 1698156967.6869
MEM 332.265625 1698156967.7899
MEM 420.761719 1698156967.9019
MEM 432.847656 1698156968.0279
MEM 429.890625 1698156968.1589
MEM 360.984375 1698156968.2709
MEM 391.308594 1698156968.3809
MEM 418.460938 1698156968.4899
MEM 326.332031 1698156968.5959
MEM 391.351562 1698156968.7118
MEM 441.136719 1698156968.8236
MEM 366.269531 1698156968.9316
MEM 390.824219 1698156969.0416
MEM 417.808594 1698156969.1516
MEM 389.933594 1698156969.2696
MEM 348.351562 1698156969.3736
MEM 413.960938 1698156969.4846
MEM 429.984375 1698156969.6116
MEM 387.843750 1698156969.7306
MEM 338.503906 1698156969.8346
MEM 420.656250 1698156969.9466
MEM 423.609375 1698156970.0676
MEM 326.347656 1698156970.1686
MEM 379.144531 1698156970.2806
MEM 430.867188 1698156970.4026
MEM 331.832031 1698156970.5026
MEM 421.148438 1698156970.6146
MEM 376.652344 1698156970.7266
MEM 333.046875 1698156970.8336
MEM 413.246094 1698156970.9446
MEM 382.339844 1698156971.0566
MEM 329.734375 1698156971.1686
MEM 384.566406 1698156971.2806
MEM 431.304688 1698156971.3956
MEM 364.417969 1698156971.5076
MEM 391.250000 1698156971.6156
MEM 438.222656 1698156971.7276
MEM 378.425781 1698156971.8416
MEM 348.359375 1698156971.9456
MEM 442.453125 1698156972.0596
MEM 414.082031 1698156972.1796
MEM 390.628906 1698156972.3036
MEM 348.300781 1698156972.4056
MEM 438.218750 1698156972.5146
MEM 346.406250 1698156972.6286
MEM 391.363281 1698156972.7386
MEM 433.824219 1698156972.8506
MEM 359.378906 1698156972.9586
MEM 391.359375 1698156973.0676
MEM 421.941406 1698156973.1806
MEM 441.242188 1698156973.3086
MEM 371.703125 1698156973.4206
MEM 348.367188 1698156973.5296
MEM 419.433594 1698156973.6426
MEM 393.566406 1698156973.7596
MEM 327.585938 1698156973.8646
MEM 421.906250 1698156973.9756
MEM 407.875000 1698156974.0986
MEM 326.347656 1698156974.1996
MEM 391.363281 1698156974.3126
MEM 430.835938 1698156974.4256
MEM 327.328125 1698156974.5316
MEM 391.371094 1698156974.6426
MEM 432.863281 1698156974.7576
MEM 346.687500 1698156974.8696
MEM 391.371094 1698156974.9761
MEM 432.468750 1698156975.0901
MEM 326.351562 1698156975.1951
MEM 410.847656 1698156975.3071
MEM 414.683594 1698156975.4181
MEM 359.664062 1698156975.5331
MEM 391.375000 1698156975.6391
MEM 433.320312 1698156975.7531
MEM 359.722656 1698156975.8631
MEM 348.277344 1698156975.9741
MEM 433.410156 1698156976.0861
MEM 398.921875 1698156976.2101
MEM 363.484375 1698156976.3311
MEM 387.464844 1698156976.4361
MEM 410.972656 1698156976.5481
MEM 389.843750 1698156976.6731
MEM 393.750000 1698156976.8041
MEM 326.355469 1698156976.9131
MEM 421.960938 1698156977.0243
MEM 377.625000 1698156977.1483
MEM 392.683594 1698156977.2783
MEM 334.542969 1698156977.3913
MEM 391.378906 1698156977.5053
MEM 429.214844 1698156977.6123
MEM 380.507812 1698156977.7283
MEM 333.171875 1698156977.8353
MEM 407.734375 1698156977.9483
MEM 393.199219 1698156978.0633
MEM 328.003906 1698156978.1703
MEM 413.273438 1698156978.2823
MEM 424.554688 1698156978.4003
MEM 394.585938 1698156978.5243
MEM 329.953125 1698156978.6263
MEM 421.859375 1698156978.7383
MEM 393.070312 1698156978.8513
MEM 326.363281 1698156978.9623
MEM 412.085938 1698156979.0734
MEM 413.261719 1698156979.1923
MEM 344.621094 1698156979.2953
MEM 437.796875 1698156979.4103
MEM 373.875000 1698156979.5193
MEM 332.906250 1698156979.6303
MEM 417.707031 1698156979.7423
MEM 393.691406 1698156979.8563
MEM 326.367188 1698156979.9653
MEM 412.031250 1698156980.0774
MEM 428.847656 1698156980.1963
MEM 326.367188 1698156980.2973
MEM 402.042969 1698156980.4063
MEM 395.699219 1698156980.5173
MEM 363.273438 1698156980.6353
MEM 390.683594 1698156980.7423
MEM 433.496094 1698156980.8523
MEM 370.875000 1698156980.9653
MEM 354.867188 1698156981.0753
MEM 394.226562 1698156981.1863
MEM 385.140625 1698156981.2993
MEM 354.867188 1698156981.4063
MEM 433.722656 1698156981.5213
MEM 339.574219 1698156981.6273
MEM 390.550781 1698156981.7403
MEM 441.167969 1698156981.8533
MEM 363.597656 1698156981.9633
MEM 389.656250 1698156982.0683
MEM 433.023438 1698156982.1818
MEM 368.539062 1698156982.2918
MEM 366.023438 1698156982.3998
MEM 434.226562 1698156982.5138
MEM 396.414062 1698156982.6278
MEM 326.390625 1698156982.7338
MEM 412.902344 1698156982.8469
MEM 424.371094 1698156982.9628
MEM 326.375000 1698156983.0678
MEM 391.402344 1698156983.1799
MEM 441.386719 1698156983.2949
MEM 381.203125 1698156983.4169
MEM 328.273438 1698156983.5289
MEM 413.578125 1698156983.6409
MEM 376.226562 1698156983.7519
MEM 333.027344 1698156983.8629
MEM 413.292969 1698156983.9769
MEM 397.937500 1698156984.0869
MEM 377.390625 1698156984.2109
MEM 326.378906 1698156984.3248
MEM 413.296875 1698156984.4379
MEM 406.464844 1698156984.5518
MEM 332.562500 1698156984.6608
MEM 390.535156 1698156984.7718
MEM 436.445312 1698156984.8828
MEM 359.906250 1698156984.9928
MEM 389.187500 1698156985.1039
MEM 435.500000 1698156985.2159
MEM 406.359375 1698156985.3348
MEM 333.031250 1698156985.4388
MEM 420.527344 1698156985.5529
MEM 372.531250 1698156985.6638
MEM 346.929688 1698156985.7738
MEM 433.390625 1698156985.8848
MEM 367.253906 1698156985.9978
MEM 383.875000 1698156986.1078
MEM 388.042969 1698156986.2198
MEM 369.890625 1698156986.3328
MEM 352.531250 1698156986.4429
MEM 440.613281 1698156986.5568
MEM 364.449219 1698156986.6678
MEM 361.570312 1698156986.7758
MEM 421.980469 1698156986.8889
MEM 403.050781 1698156987.0118
MEM 334.699219 1698156987.1278
MEM 391.410156 1698156987.2408
MEM 432.250000 1698156987.3538
MEM 360.363281 1698156987.4618
MEM 391.410156 1698156987.5718
MEM 440.625000 1698156987.6848
MEM 371.164062 1698156987.7968
MEM 354.375000 1698156987.9044
MEM 442.156250 1698156988.0204
MEM 360.925781 1698156988.1294
MEM 391.414062 1698156988.2384
MEM 436.308594 1698156988.3504
MEM 382.156250 1698156988.4689
MEM 370.867188 1698156988.5719
MEM 440.183594 1698156988.6849
MEM 392.253906 1698156988.8029
MEM 327.632812 1698156988.9079
MEM 413.308594 1698156989.0209
MEM 422.656250 1698156989.1409
MEM 328.179688 1698156989.2429
MEM 412.015625 1698156989.3559
MEM 393.824219 1698156989.4669
MEM 331.085938 1698156989.5769
MEM 382.031250 1698156989.6889
MEM 433.226562 1698156989.8059
MEM 372.707031 1698156989.9179
