CMDLINE c:\users\ruben\anaconda3\envs\udacity-self-driving-car\python.exe evaluate_failure_prediction_vae_on_heatmaps_compute_all.py
MEM 340.757812 1698165384.0689
MEM 341.996094 1698165384.1809
MEM 340.554688 1698165384.2929
MEM 340.554688 1698165384.4031
MEM 340.554688 1698165384.5141
MEM 340.554688 1698165384.6261
MEM 340.554688 1698165384.7371
MEM 340.554688 1698165384.8491
MEM 340.554688 1698165384.9601
MEM 345.101562 1698165385.0721
MEM 340.554688 1698165385.1841
MEM 343.324219 1698165385.2961
MEM 341.644531 1698165385.4081
MEM 341.773438 1698165385.5201
MEM 340.554688 1698165385.6311
MEM 340.554688 1698165385.7411
MEM 341.085938 1698165385.8531
MEM 340.554688 1698165385.9641
MEM 340.554688 1698165386.0761
MEM 340.554688 1698165386.1871
MEM 341.101562 1698165386.2991
MEM 340.554688 1698165386.4101
MEM 340.554688 1698165386.5211
MEM 340.554688 1698165386.6331
MEM 340.554688 1698165386.7441
MEM 340.554688 1698165386.8551
MEM 340.554688 1698165386.9661
MEM 340.554688 1698165387.0781
MEM 340.554688 1698165387.1881
MEM 340.554688 1698165387.2981
MEM 344.683594 1698165387.4091
MEM 340.554688 1698165387.5211
MEM 343.097656 1698165387.6331
MEM 340.554688 1698165387.7441
MEM 337.621094 1698165387.8551
MEM 340.554688 1698165387.9661
MEM 340.554688 1698165388.0771
MEM 340.554688 1698165388.1891
MEM 340.554688 1698165388.3011
MEM 340.554688 1698165388.4121
MEM 343.593750 1698165388.5241
MEM 340.554688 1698165388.6351
MEM 341.996094 1698165388.7471
MEM 341.765625 1698165388.8571
MEM 340.554688 1698165388.9661
MEM 340.554688 1698165389.0751
MEM 340.554688 1698165389.1861
MEM 340.554688 1698165389.2981
MEM 341.011719 1698165389.4096
MEM 340.804688 1698165389.5216
MEM 341.027344 1698165389.6336
MEM 346.144531 1698165389.7456
MEM 342.058594 1698165389.8566
MEM 343.531250 1698165389.9670
MEM 340.617188 1698165390.0780
MEM 341.488281 1698165390.1890
MEM 340.617188 1698165390.2980
MEM 340.617188 1698165390.4090
MEM 340.617188 1698165390.5210
MEM 340.617188 1698165390.6310
MEM 340.863281 1698165390.7430
MEM 340.617188 1698165390.8550
MEM 340.617188 1698165390.9670
MEM 340.617188 1698165391.0760
MEM 340.617188 1698165391.1880
MEM 343.656250 1698165391.3000
MEM 342.691406 1698165391.4120
MEM 340.617188 1698165391.5230
MEM 341.179688 1698165391.6340
MEM 340.617188 1698165391.7460
MEM 340.617188 1698165391.8571
MEM 340.617188 1698165391.9671
MEM 345.765625 1698165392.0791
MEM 341.359375 1698165392.1911
MEM 344.609375 1698165392.3031
MEM 340.617188 1698165392.4151
MEM 343.058594 1698165392.5271
MEM 340.617188 1698165392.6391
MEM 337.683594 1698165392.7501
MEM 340.617188 1698165392.8611
MEM 340.617188 1698165392.9721
MEM 340.617188 1698165393.0841
MEM 340.617188 1698165393.1951
MEM 340.617188 1698165393.3061
MEM 340.617188 1698165393.4181
MEM 340.617188 1698165393.5281
MEM 340.617188 1698165393.6391
MEM 341.066406 1698165393.7481
MEM 340.617188 1698165393.8601
MEM 340.648438 1698165393.9721
MEM 340.617188 1698165394.0831
MEM 341.535156 1698165394.1941
MEM 340.617188 1698165394.3051
MEM 340.617188 1698165394.4161
MEM 340.617188 1698165394.5281
MEM 342.980469 1698165394.6401
MEM 342.296875 1698165394.7481
MEM 340.617188 1698165394.8591
MEM 342.062500 1698165394.9711
MEM 340.617188 1698165395.0831
MEM 340.617188 1698165395.1951
MEM 340.617188 1698165395.3061
MEM 342.058594 1698165395.4171
MEM 340.617188 1698165395.5291
MEM 340.617188 1698165395.6401
MEM 340.617188 1698165395.7521
MEM 340.617188 1698165395.8631
MEM 341.042969 1698165395.9751
MEM 340.617188 1698165396.0861
MEM 340.617188 1698165396.1971
MEM 340.617188 1698165396.3081
MEM 340.617188 1698165396.4201
MEM 345.054688 1698165396.5291
MEM 340.617188 1698165396.6391
MEM 341.636719 1698165396.7501
MEM 342.058594 1698165396.8611
MEM 340.617188 1698165396.9731
MEM 340.945312 1698165397.0851
MEM 340.617188 1698165397.1961
MEM 343.562500 1698165397.3071
MEM 340.617188 1698165397.4191
MEM 340.617188 1698165397.5291
MEM 340.617188 1698165397.6401
MEM 342.089844 1698165397.7521
MEM 340.617188 1698165397.8641
MEM 340.617188 1698165397.9761
MEM 342.976562 1698165398.0871
MEM 342.058594 1698165398.1986
MEM 340.617188 1698165398.3106
MEM 340.617188 1698165398.4176
MEM 340.703125 1698165398.5296
MEM 340.617188 1698165398.6406
MEM 340.617188 1698165398.7526
MEM 345.449219 1698165398.8646
MEM 340.617188 1698165398.9766
MEM 343.457031 1698165399.0866
MEM 340.917969 1698165399.1976
MEM 337.683594 1698165399.3096
MEM 340.617188 1698165399.4216
MEM 340.617188 1698165399.5326
MEM 340.617188 1698165399.6446
MEM 340.617188 1698165399.7556
MEM 340.617188 1698165399.8666
MEM 340.710938 1698165399.9786
MEM 340.617188 1698165400.0896
MEM 340.617188 1698165400.2006
MEM 340.617188 1698165400.3126
MEM 340.617188 1698165400.4236
MEM 340.617188 1698165400.5346
MEM 340.617188 1698165400.6466
MEM 345.261719 1698165400.7586
MEM 340.617188 1698165400.8706
MEM 337.683594 1698165400.9827
MEM 340.617188 1698165401.0947
MEM 340.617188 1698165401.2057
MEM 340.617188 1698165401.3177
MEM 340.773438 1698165401.4287
MEM 340.718750 1698165401.5407
MEM 340.617188 1698165401.6509
MEM 341.078125 1698165401.7629
MEM 340.617188 1698165401.8749
MEM 341.246094 1698165401.9869
MEM 340.617188 1698165402.0979
MEM 340.617188 1698165402.2089
MEM 340.617188 1698165402.3209
MEM 340.617188 1698165402.4329
MEM 340.617188 1698165402.5449
MEM 340.617188 1698165402.6559
MEM 340.617188 1698165402.7679
MEM 344.652344 1698165402.8800
MEM 340.617188 1698165402.9920
MEM 343.328125 1698165403.1040
MEM 340.621094 1698165403.2160
MEM 341.363281 1698165403.3270
MEM 340.757812 1698165403.4380
MEM 340.617188 1698165403.5500
MEM 340.617188 1698165403.6620
MEM 340.617188 1698165403.7740
MEM 340.617188 1698165403.8840
MEM 342.917969 1698165403.9960
MEM 340.617188 1698165404.1070
MEM 340.617188 1698165404.2190
MEM 340.617188 1698165404.3300
MEM 342.058594 1698165404.4406
MEM 340.640625 1698165404.5516
MEM 343.636719 1698165404.6636
MEM 341.804688 1698165404.7746
MEM 340.617188 1698165404.8856
MEM 344.281250 1698165404.9966
MEM 340.617188 1698165405.1086
MEM 342.144531 1698165405.2206
MEM 340.617188 1698165405.3316
MEM 337.683594 1698165405.4426
MEM 340.757812 1698165405.5536
MEM 340.617188 1698165405.6656
MEM 340.945312 1698165405.7776
MEM 340.617188 1698165405.8896
MEM 340.617188 1698165405.9996
MEM 342.933594 1698165406.1106
MEM 340.703125 1698165406.2216
MEM 340.617188 1698165406.3336
MEM 340.835938 1698165406.4446
MEM 341.164062 1698165406.5566
MEM 340.617188 1698165406.6666
MEM 340.617188 1698165406.7766
MEM 345.632812 1698165406.8886
MEM 340.617188 1698165407.0006
MEM 343.726562 1698165407.1116
MEM 340.617188 1698165407.2206
MEM 337.683594 1698165407.3306
MEM 340.617188 1698165407.4416
MEM 340.617188 1698165407.5536
MEM 340.617188 1698165407.6656
MEM 342.058594 1698165407.7756
MEM 340.617188 1698165407.8856
MEM 340.617188 1698165407.9966
MEM 340.617188 1698165408.1076
MEM 340.617188 1698165408.2176
MEM 340.617188 1698165408.3286
MEM 340.617188 1698165408.4406
MEM 340.621094 1698165408.5526
MEM 340.617188 1698165408.6646
MEM 340.617188 1698165408.7766
MEM 340.617188 1698165408.8886
MEM 345.058594 1698165409.0006
MEM 340.617188 1698165409.1126
MEM 342.878906 1698165409.2246
MEM 340.617188 1698165409.3346
MEM 337.683594 1698165409.4458
MEM 342.058594 1698165409.5566
MEM 340.617188 1698165409.6676
MEM 340.617188 1698165409.7776
MEM 342.058594 1698165409.8886
MEM 340.617188 1698165409.9986
MEM 340.617188 1698165410.1106
MEM 340.617188 1698165410.2216
MEM 340.617188 1698165410.3336
MEM 340.617188 1698165410.4436
MEM 340.617188 1698165410.5546
MEM 340.617188 1698165410.6666
MEM 340.617188 1698165410.7786
MEM 348.609375 1698165410.8906
MEM 340.617188 1698165411.0016
MEM 344.812500 1698165411.1136
MEM 340.617188 1698165411.2246
MEM 342.953125 1698165411.3366
MEM 340.617188 1698165411.4486
MEM 337.683594 1698165411.5607
MEM 340.617188 1698165411.6726
MEM 340.617188 1698165411.7846
MEM 340.617188 1698165411.8956
MEM 340.617188 1698165412.0076
MEM 340.617188 1698165412.1176
MEM 340.617188 1698165412.2296
MEM 340.617188 1698165412.3416
MEM 340.910156 1698165412.4516
MEM 341.386719 1698165412.5637
MEM 340.617188 1698165412.6747
MEM 340.617188 1698165412.7837
MEM 340.617188 1698165412.8947
MEM 345.214844 1698165413.0067
MEM 340.617188 1698165413.1187
MEM 343.164062 1698165413.2307
MEM 340.617188 1698165413.3427
MEM 340.925781 1698165413.4527
MEM 342.058594 1698165413.5647
MEM 340.617188 1698165413.6757
MEM 340.617188 1698165413.7867
MEM 340.617188 1698165413.8982
MEM 340.617188 1698165414.0102
MEM 341.503906 1698165414.1222
MEM 341.085938 1698165414.2332
MEM 340.617188 1698165414.3452
MEM 340.617188 1698165414.4572
MEM 340.925781 1698165414.5692
MEM 340.617188 1698165414.6802
MEM 340.617188 1698165414.7922
MEM 341.496094 1698165414.9032
MEM 343.195312 1698165415.0132
MEM 342.175781 1698165415.1242
MEM 340.617188 1698165415.2362
MEM 341.843750 1698165415.3472
MEM 340.617188 1698165415.4592
MEM 345.027344 1698165415.5712
MEM 340.617188 1698165415.6832
MEM 341.746094 1698165415.7922
MEM 342.199219 1698165415.9032
MEM 337.683594 1698165416.0152
MEM 340.617188 1698165416.1272
MEM 340.617188 1698165416.2392
MEM 342.058594 1698165416.3502
MEM 341.390625 1698165416.4612
MEM 340.617188 1698165416.5732
MEM 340.617188 1698165416.6852
MEM 340.617188 1698165416.7962
MEM 340.617188 1698165416.9082
MEM 340.617188 1698165417.0202
MEM 340.617188 1698165417.1322
MEM 340.617188 1698165417.2442
MEM 340.679688 1698165417.3552
MEM 345.335938 1698165417.4672
MEM 340.679688 1698165417.5772
MEM 342.570312 1698165417.6892
MEM 340.679688 1698165417.8002
MEM 340.679688 1698165417.9112
MEM 340.730469 1698165418.0232
MEM 342.050781 1698165418.1342
MEM 340.679688 1698165418.2452
MEM 340.679688 1698165418.3562
MEM 340.679688 1698165418.4662
MEM 340.679688 1698165418.5762
MEM 340.679688 1698165418.6872
MEM 341.664062 1698165418.7992
MEM 340.679688 1698165418.9112
MEM 340.679688 1698165419.0232
MEM 341.542969 1698165419.1352
MEM 340.679688 1698165419.2452
MEM 340.679688 1698165419.3562
MEM 342.128906 1698165419.4642
MEM 342.121094 1698165419.5752
MEM 340.679688 1698165419.6872
MEM 348.351562 1698165419.7982
MEM 340.679688 1698165419.9102
MEM 341.425781 1698165420.0222
MEM 340.679688 1698165420.1282
MEM 341.093750 1698165420.2342
MEM 340.679688 1698165420.3392
MEM 341.980469 1698165420.4492
MEM 340.917969 1698165420.5612
MEM 342.832031 1698165420.6722
MEM 340.679688 1698165420.7842
MEM 341.402344 1698165420.8962
MEM 340.679688 1698165421.0082
MEM 340.679688 1698165421.1192
MEM 341.082031 1698165421.2302
MEM 340.679688 1698165421.3402
MEM 346.222656 1698165421.4502
MEM 340.679688 1698165421.5622
MEM 344.273438 1698165421.6742
MEM 340.699219 1698165421.7852
MEM 341.250000 1698165421.8972
MEM 341.019531 1698165422.0093
MEM 340.679688 1698165422.1203
MEM 340.679688 1698165422.2323
MEM 340.679688 1698165422.3423
MEM 340.679688 1698165422.4533
MEM 340.679688 1698165422.5643
MEM 340.679688 1698165422.6753
MEM 340.679688 1698165422.7863
MEM 341.125000 1698165422.8973
MEM 340.679688 1698165423.0083
MEM 340.679688 1698165423.1183
MEM 340.679688 1698165423.2303
MEM 340.679688 1698165423.3413
MEM 340.679688 1698165423.4513
MEM 351.609375 1698165423.5603
MEM 340.679688 1698165423.6713
MEM 343.617188 1698165423.7813
MEM 342.164062 1698165423.8933
MEM 337.746094 1698165424.0054
MEM 341.121094 1698165424.1163
MEM 341.007812 1698165424.2273
MEM 342.121094 1698165424.3383
MEM 341.210938 1698165424.4493
MEM 340.679688 1698165424.5593
MEM 341.003906 1698165424.6703
MEM 340.679688 1698165424.7823
MEM 340.679688 1698165424.8943
MEM 340.679688 1698165425.0063
MEM 340.808594 1698165425.1173
MEM 340.679688 1698165425.2293
MEM 340.679688 1698165425.3393
MEM 341.472656 1698165425.4503
MEM 340.679688 1698165425.5623
MEM 340.679688 1698165425.6743
MEM 342.152344 1698165425.7853
MEM 341.769531 1698165425.8973
MEM 340.679688 1698165426.0093
MEM 340.679688 1698165426.1203
MEM 340.730469 1698165426.2313
MEM 340.679688 1698165426.3423
MEM 340.726562 1698165426.4533
MEM 340.679688 1698165426.5643
MEM 340.679688 1698165426.6753
MEM 340.820312 1698165426.7863
MEM 340.679688 1698165426.8973
MEM 340.679688 1698165427.0083
MEM 340.679688 1698165427.1173
MEM 340.679688 1698165427.2293
MEM 340.679688 1698165427.3413
MEM 340.679688 1698165427.4493
MEM 344.875000 1698165427.5613
MEM 340.679688 1698165427.6723
MEM 342.406250 1698165427.7843
MEM 340.679688 1698165427.8953
MEM 337.746094 1698165428.0073
MEM 340.679688 1698165428.1183
MEM 340.679688 1698165428.2293
MEM 340.679688 1698165428.3413
MEM 340.679688 1698165428.4533
MEM 340.679688 1698165428.5643
MEM 342.121094 1698165428.6763
MEM 340.679688 1698165428.7883
MEM 341.476562 1698165428.9003
MEM 340.679688 1698165429.0113
MEM 342.121094 1698165429.1213
MEM 340.679688 1698165429.2323
MEM 340.679688 1698165429.3443
MEM 340.679688 1698165429.4563
MEM 340.679688 1698165429.5673
MEM 340.679688 1698165429.6793
MEM 340.679688 1698165429.7913
MEM 344.960938 1698165429.9013
MEM 340.679688 1698165430.0123
MEM 343.167969 1698165430.1243
MEM 340.679688 1698165430.2355
MEM 341.218750 1698165430.3474
MEM 341.339844 1698165430.4594
MEM 337.746094 1698165430.5714
MEM 340.679688 1698165430.6824
MEM 340.679688 1698165430.7944
MEM 340.679688 1698165430.9024
MEM 340.679688 1698165431.0134
MEM 341.429688 1698165431.1254
MEM 340.679688 1698165431.2374
MEM 340.679688 1698165431.3494
MEM 340.679688 1698165431.4614
MEM 341.246094 1698165431.5734
MEM 340.679688 1698165431.6837
MEM 340.679688 1698165431.7947
MEM 340.679688 1698165431.9057
MEM 340.679688 1698165432.0157
MEM 342.500000 1698165432.1277
MEM 342.949219 1698165432.2387
MEM 341.796875 1698165432.3507
MEM 340.679688 1698165432.4627
MEM 340.679688 1698165432.5747
MEM 345.445312 1698165432.6857
MEM 340.679688 1698165432.7977
MEM 337.746094 1698165432.9086
MEM 340.945312 1698165433.0176
MEM 340.679688 1698165433.1286
MEM 340.679688 1698165433.2406
MEM 340.679688 1698165433.3526
MEM 340.679688 1698165433.4636
MEM 340.679688 1698165433.5736
MEM 340.679688 1698165433.6836
MEM 340.679688 1698165433.7936
MEM 340.679688 1698165433.9036
MEM 340.679688 1698165434.0136
MEM 340.679688 1698165434.1256
MEM 340.679688 1698165434.2366
MEM 344.398438 1698165434.3476
MEM 340.679688 1698165434.4596
MEM 342.101562 1698165434.5716
MEM 340.679688 1698165434.6836
MEM 343.113281 1698165434.7956
MEM 341.980469 1698165434.9076
MEM 340.679688 1698165435.0186
MEM 340.734375 1698165435.1306
MEM 340.679688 1698165435.2426
MEM 340.679688 1698165435.3546
MEM 340.679688 1698165435.4666
MEM 340.679688 1698165435.5776
MEM 340.679688 1698165435.6896
MEM 340.945312 1698165435.7986
MEM 340.679688 1698165435.9106
MEM 340.679688 1698165436.0216
MEM 340.679688 1698165436.1336
MEM 340.679688 1698165436.2456
MEM 340.679688 1698165436.3576
MEM 340.679688 1698165436.4696
MEM 340.679688 1698165436.5816
MEM 345.425781 1698165436.6926
MEM 340.679688 1698165436.8046
MEM 343.160156 1698165436.9166
MEM 340.679688 1698165437.0276
MEM 337.914062 1698165437.1366
MEM 340.679688 1698165437.2476
MEM 340.679688 1698165437.3596
MEM 340.679688 1698165437.4716
MEM 340.679688 1698165437.5826
MEM 340.679688 1698165437.6946
MEM 340.679688 1698165437.8056
MEM 341.929688 1698165437.9176
MEM 340.679688 1698165438.0296
MEM 340.679688 1698165438.1406
MEM 340.679688 1698165438.2516
MEM 342.871094 1698165438.3636
MEM 340.890625 1698165438.4756
MEM 340.679688 1698165438.5876
MEM 342.871094 1698165438.6986
MEM 345.789062 1698165438.8096
MEM 340.960938 1698165438.9216
MEM 344.039062 1698165439.0326
MEM 343.093750 1698165439.1436
MEM 337.746094 1698165439.2556
MEM 340.871094 1698165439.3676
MEM 340.679688 1698165439.4796
MEM 340.679688 1698165439.5896
MEM 343.730469 1698165439.7016
MEM 340.679688 1698165439.8131
MEM 340.679688 1698165439.9251
MEM 340.679688 1698165440.0371
MEM 340.679688 1698165440.1491
MEM 343.675781 1698165440.2612
MEM 340.679688 1698165440.3722
MEM 341.187500 1698165440.4842
MEM 340.679688 1698165440.5962
MEM 349.859375 1698165440.7072
MEM 340.679688 1698165440.8182
MEM 344.113281 1698165440.9282
MEM 340.679688 1698165441.0382
MEM 337.746094 1698165441.1494
MEM 340.679688 1698165441.2614
MEM 340.679688 1698165441.3724
MEM 340.679688 1698165441.4844
MEM 341.457031 1698165441.5964
MEM 341.140625 1698165441.7074
MEM 342.121094 1698165441.8184
MEM 340.679688 1698165441.9294
MEM 340.679688 1698165442.0405
MEM 341.535156 1698165442.1515
MEM 340.683594 1698165442.2635
MEM 341.597656 1698165442.3715
MEM 340.679688 1698165442.4825
MEM 340.679688 1698165442.5936
MEM 341.554688 1698165442.7046
MEM 340.683594 1698165442.8166
MEM 340.679688 1698165442.9286
MEM 347.570312 1698165443.0406
MEM 340.683594 1698165443.1516
MEM 344.132812 1698165443.2626
MEM 340.687500 1698165443.3736
MEM 337.753906 1698165443.4857
MEM 340.687500 1698165443.5967
MEM 340.687500 1698165443.7077
MEM 340.941406 1698165443.8197
MEM 340.687500 1698165443.9317
MEM 340.687500 1698165444.0417
MEM 340.687500 1698165444.1537
MEM 340.687500 1698165444.2657
MEM 340.687500 1698165444.3777
MEM 340.687500 1698165444.4897
MEM 343.605469 1698165444.6017
MEM 340.687500 1698165444.7137
MEM 340.687500 1698165444.8227
MEM 344.859375 1698165444.9347
MEM 340.687500 1698165445.0457
MEM 342.867188 1698165445.1577
MEM 340.687500 1698165445.2697
MEM 341.039062 1698165445.3817
MEM 340.816406 1698165445.4937
MEM 341.558594 1698165445.6057
MEM 340.691406 1698165445.7177
MEM 340.691406 1698165445.8297
MEM 340.691406 1698165445.9407
MEM 340.691406 1698165446.0517
MEM 340.691406 1698165446.1637
MEM 340.691406 1698165446.2757
MEM 340.691406 1698165446.3877
MEM 340.691406 1698165446.4987
MEM 340.691406 1698165446.6107
MEM 340.691406 1698165446.7217
MEM 340.691406 1698165446.8317
MEM 340.691406 1698165446.9427
MEM 345.144531 1698165447.0537
MEM 341.371094 1698165447.1627
MEM 342.597656 1698165447.2737
MEM 340.691406 1698165447.3837
MEM 340.691406 1698165447.4937
MEM 340.695312 1698165447.6027
MEM 341.207031 1698165447.7127
MEM 340.695312 1698165447.8237
MEM 340.695312 1698165447.9357
MEM 343.707031 1698165448.0457
MEM 342.285156 1698165448.1547
MEM 340.695312 1698165448.2637
MEM 340.695312 1698165448.3747
MEM 340.695312 1698165448.4867
MEM 341.914062 1698165448.5957
MEM 340.695312 1698165448.7076
MEM 342.136719 1698165448.8186
MEM 342.730469 1698165448.9296
MEM 340.695312 1698165449.0406
MEM 340.695312 1698165449.1527
MEM 340.695312 1698165449.2626
MEM 340.695312 1698165449.3716
MEM 340.695312 1698165449.4826
MEM 340.695312 1698165449.5946
MEM 340.695312 1698165449.7046
MEM 340.695312 1698165449.8166
MEM 340.695312 1698165449.9276
MEM 340.695312 1698165450.0396
MEM 340.695312 1698165450.1516
MEM 340.699219 1698165450.2626
MEM 340.699219 1698165450.3732
MEM 342.144531 1698165450.4852
MEM 340.703125 1698165450.5962
MEM 340.703125 1698165450.7072
MEM 340.703125 1698165450.8162
MEM 341.914062 1698165450.9272
MEM 345.480469 1698165451.0362
MEM 340.703125 1698165451.1472
MEM 343.421875 1698165451.2592
MEM 340.714844 1698165451.3702
MEM 341.437500 1698165451.4812
MEM 340.703125 1698165451.5912
MEM 340.703125 1698165451.7012
MEM 340.707031 1698165451.8132
MEM 340.707031 1698165451.9242
MEM 340.707031 1698165452.0362
MEM 340.707031 1698165452.1482
MEM 340.707031 1698165452.2592
MEM 340.707031 1698165452.3712
MEM 340.707031 1698165452.4822
MEM 340.707031 1698165452.5922
MEM 342.148438 1698165452.7022
MEM 340.707031 1698165452.8122
MEM 340.707031 1698165452.9242
MEM 340.707031 1698165453.0342
MEM 346.015625 1698165453.1462
MEM 340.707031 1698165453.2582
MEM 344.210938 1698165453.3692
MEM 342.968750 1698165453.4793
MEM 341.925781 1698165453.5903
MEM 340.808594 1698165453.7013
MEM 342.148438 1698165453.8123
MEM 340.707031 1698165453.9213
MEM 340.707031 1698165454.0333
MEM 340.707031 1698165454.1453
MEM 340.707031 1698165454.2563
MEM 340.707031 1698165454.3673
